review_id,assureur,produit,pred_note,pred_sentiment,pred_subject
R024854,Néoliane Santé,sante,3,negative,Customer Service
R024855,Néoliane Santé,sante,4,positive,Customer Service
R024856,Néoliane Santé,sante,1,negative,Claims Processing
R024857,Néoliane Santé,sante,3,positive,Customer Service
R024858,Néoliane Santé,sante,1,negative,Cancellation
R024859,Néoliane Santé,sante,1,negative,Claims Processing
R024860,Néoliane Santé,sante,2,positive,Other
R024861,Néoliane Santé,sante,3,positive,Customer Service
R024862,Néoliane Santé,sante,3,positive,Customer Service
R024863,Néoliane Santé,sante,5,positive,Customer Service
R024864,Néoliane Santé,sante,2,negative,Customer Service
R024865,Néoliane Santé,sante,4,positive,Customer Service
R024866,Néoliane Santé,sante,1,negative,Customer Service
R024867,Néoliane Santé,sante,2,negative,Pricing
R024868,Néoliane Santé,sante,2,negative,Customer Service
R024869,Néoliane Santé,sante,2,negative,Customer Service
R024870,Néoliane Santé,sante,2,negative,Customer Service
R024871,Néoliane Santé,sante,1,negative,Customer Service
R024872,Néoliane Santé,sante,4,positive,Customer Service
R024873,Néoliane Santé,sante,1,negative,Customer Service
R024874,Néoliane Santé,sante,4,positive,Customer Service
R024875,Néoliane Santé,sante,4,positive,Customer Service
R024876,Néoliane Santé,sante,3,positive,Customer Service
R024877,Néoliane Santé,sante,2,negative,Customer Service
R024878,Néoliane Santé,sante,2,negative,Pricing
R024879,Néoliane Santé,sante,1,negative,Customer Service
R024880,Néoliane Santé,sante,3,positive,Other
R024881,Néoliane Santé,sante,2,negative,Cancellation
R024882,Néoliane Santé,sante,1,negative,Claims Processing
R024883,Néoliane Santé,sante,4,positive,Customer Service
R024884,Néoliane Santé,sante,1,negative,Customer Service
R024885,Néoliane Santé,sante,1,negative,Cancellation
R024886,Néoliane Santé,sante,2,negative,Claims Processing
R024887,Néoliane Santé,sante,2,negative,Customer Service
R024888,Néoliane Santé,sante,4,positive,Customer Service
R024889,Néoliane Santé,sante,1,negative,Claims Processing
R024890,Néoliane Santé,sante,2,negative,Customer Service
R024891,Néoliane Santé,sante,4,positive,Customer Service
R024892,Néoliane Santé,sante,4,positive,Customer Service
R024893,Néoliane Santé,sante,4,positive,Customer Service
R024894,Néoliane Santé,sante,2,negative,Customer Service
R024895,Néoliane Santé,sante,5,positive,Customer Service
R024896,Néoliane Santé,sante,5,positive,Customer Service
R024897,Néoliane Santé,sante,4,positive,Claims Processing
R024898,Néoliane Santé,sante,5,positive,Customer Service
R024899,Néoliane Santé,sante,2,negative,Pricing
R024900,Néoliane Santé,sante,4,positive,Customer Service
R024901,Néoliane Santé,sante,4,positive,Customer Service
R024902,Néoliane Santé,sante,4,positive,Customer Service
R024903,Néoliane Santé,sante,3,positive,Customer Service
R024904,Néoliane Santé,sante,4,positive,Customer Service
R024905,Néoliane Santé,sante,3,positive,Pricing
R024906,Néoliane Santé,sante,4,positive,Customer Service
R024907,Néoliane Santé,sante,4,positive,Customer Service
R024908,Néoliane Santé,sante,4,positive,Customer Service
R024909,Néoliane Santé,sante,4,positive,Pricing
R024910,Néoliane Santé,sante,4,positive,Customer Service
R024911,Néoliane Santé,sante,3,positive,Pricing
R024912,Néoliane Santé,sante,4,positive,Customer Service
R024913,Néoliane Santé,sante,4,positive,Customer Service
R024914,Néoliane Santé,sante,4,positive,Other
R024915,Néoliane Santé,sante,4,positive,Cancellation
R024916,Néoliane Santé,sante,3,positive,Cancellation
R024917,Néoliane Santé,sante,3,negative,Cancellation
R024918,Néoliane Santé,sante,4,positive,Customer Service
R024919,Néoliane Santé,sante,4,positive,Customer Service
R024920,Néoliane Santé,sante,4,positive,Customer Service
R024921,Néoliane Santé,sante,4,positive,Customer Service
R024922,Néoliane Santé,sante,4,positive,Customer Service
R024923,Néoliane Santé,sante,3,negative,Coverage
R024924,Néoliane Santé,sante,4,positive,Coverage
R024925,Néoliane Santé,sante,4,positive,Coverage
R024926,Néoliane Santé,sante,3,positive,Customer Service
R024927,Néoliane Santé,sante,4,positive,Claims Processing
R024928,Néoliane Santé,sante,4,positive,Pricing
R024929,Néoliane Santé,sante,2,negative,Customer Service
R024930,Néoliane Santé,sante,1,negative,Customer Service
R024931,Néoliane Santé,sante,1,negative,Cancellation
R024932,Néoliane Santé,sante,2,negative,Pricing
R024933,Néoliane Santé,sante,2,negative,Customer Service
R024934,Néoliane Santé,sante,3,negative,Claims Processing
R024935,Néoliane Santé,sante,2,negative,Customer Service
R024936,Néoliane Santé,sante,4,positive,Coverage
R024937,Néoliane Santé,sante,4,positive,Customer Service
R024938,Néoliane Santé,sante,3,negative,Other
R024939,Néoliane Santé,sante,1,negative,Pricing
R024940,Néoliane Santé,sante,2,positive,Pricing
R024941,Néoliane Santé,sante,3,negative,Other
R024942,Néoliane Santé,sante,3,positive,Pricing
R024943,Néoliane Santé,sante,4,positive,Customer Service
R024944,Néoliane Santé,sante,4,positive,Customer Service
R024945,Néoliane Santé,sante,4,positive,Customer Service
R024946,Néoliane Santé,sante,4,positive,Customer Service
R024947,Néoliane Santé,sante,4,positive,Customer Service
R024948,Néoliane Santé,sante,4,positive,Pricing
R024949,Néoliane Santé,sante,2,negative,Claims Processing
R024950,Néoliane Santé,sante,4,positive,Other
R024951,Néoliane Santé,sante,2,positive,Other
R024952,Néoliane Santé,sante,1,negative,Pricing
R024953,Néoliane Santé,sante,4,positive,Customer Service
R024954,Néoliane Santé,sante,4,positive,Pricing
R024955,Néoliane Santé,sante,3,positive,Other
R024956,Néoliane Santé,sante,4,positive,Customer Service
R024957,Néoliane Santé,sante,4,positive,Customer Service
R024958,Néoliane Santé,sante,4,positive,Cancellation
R024959,Néoliane Santé,sante,4,positive,Customer Service
R024960,Néoliane Santé,sante,4,positive,Customer Service
R024961,Néoliane Santé,sante,4,positive,Customer Service
R024962,Néoliane Santé,sante,4,positive,Customer Service
R024963,Néoliane Santé,sante,4,positive,Customer Service
R024964,Néoliane Santé,sante,4,positive,Pricing
R024965,Néoliane Santé,sante,2,negative,Claims Processing
R024966,Néoliane Santé,sante,2,negative,Customer Service
R024967,Néoliane Santé,sante,2,negative,Customer Service
R024968,Néoliane Santé,sante,1,negative,Customer Service
R024969,Néoliane Santé,sante,4,positive,Customer Service
R024970,Néoliane Santé,sante,1,negative,Cancellation
R024971,Néoliane Santé,sante,2,negative,Pricing
R024972,Néoliane Santé,sante,1,negative,Pricing
R024973,Néoliane Santé,sante,2,negative,Cancellation
R024974,Néoliane Santé,sante,5,positive,Enrollment
R024975,Néoliane Santé,sante,2,negative,Customer Service
R024976,Néoliane Santé,sante,2,negative,Customer Service
R024977,Néoliane Santé,sante,1,negative,Pricing
R024978,Néoliane Santé,sante,1,negative,Claims Processing
R024979,Néoliane Santé,sante,1,negative,Claims Processing
R024980,Néoliane Santé,sante,1,negative,Customer Service
R024981,Néoliane Santé,sante,2,negative,Customer Service
R024982,Néoliane Santé,sante,3,negative,Customer Service
R024983,Néoliane Santé,sante,2,negative,Pricing
R024984,Néoliane Santé,sante,1,negative,Claims Processing
R024985,Néoliane Santé,sante,2,negative,Pricing
R024986,Néoliane Santé,sante,2,negative,Customer Service
R024987,Néoliane Santé,sante,1,negative,Customer Service
R024988,Néoliane Santé,sante,3,negative,Other
R024989,Néoliane Santé,sante,1,negative,Claims Processing
R024990,Néoliane Santé,sante,4,negative,Customer Service
R024991,Néoliane Santé,sante,2,negative,Customer Service
R024992,Néoliane Santé,sante,1,negative,Cancellation
R024993,Néoliane Santé,sante,2,negative,Customer Service
R024994,Néoliane Santé,sante,1,negative,Customer Service
R024995,Néoliane Santé,sante,2,negative,Pricing
R024996,Néoliane Santé,sante,2,negative,Customer Service
R024997,Néoliane Santé,sante,4,positive,Pricing
R024998,Néoliane Santé,sante,2,negative,Cancellation
R024999,Néoliane Santé,sante,1,negative,Cancellation
R025000,Néoliane Santé,sante,1,negative,Pricing
R025001,Néoliane Santé,sante,4,positive,Pricing
R025002,Néoliane Santé,sante,1,negative,Customer Service
R025003,Génération,sante,2,negative,Customer Service
R025004,Génération,sante,2,negative,Customer Service
R025005,Génération,sante,4,negative,Customer Service
R025006,Génération,sante,3,positive,Customer Service
R025007,Génération,sante,1,negative,Customer Service
R025008,Génération,sante,4,positive,Customer Service
R025009,Génération,sante,2,negative,Pricing
R025010,Génération,sante,3,negative,Customer Service
R025011,Génération,sante,5,positive,Customer Service
R025012,Génération,sante,3,negative,Customer Service
R025013,Génération,sante,4,positive,Customer Service
R025014,Génération,sante,4,positive,Customer Service
R025015,Génération,sante,2,negative,Customer Service
R025016,Génération,sante,4,positive,Customer Service
R025017,Génération,sante,4,positive,Claims Processing
R025018,Génération,sante,3,positive,Customer Service
R025019,Génération,sante,4,positive,Customer Service
R025020,Génération,sante,4,positive,Customer Service
R025021,Génération,sante,3,positive,Coverage
R025022,Génération,sante,4,positive,Customer Service
R025023,Génération,sante,2,negative,Customer Service
R025024,Génération,sante,1,negative,Customer Service
R025025,Génération,sante,2,negative,Pricing
R025026,Génération,sante,2,negative,Cancellation
R025027,Génération,sante,4,positive,Customer Service
R025028,Génération,sante,4,positive,Customer Service
R025029,Génération,sante,2,negative,Cancellation
R025030,Génération,sante,4,positive,Pricing
R025031,Génération,sante,3,negative,Claims Processing
R025032,Génération,sante,1,negative,Customer Service
R025033,Génération,sante,3,negative,Pricing
R025034,Génération,sante,4,positive,Customer Service
R025035,Génération,sante,3,negative,Customer Service
R025036,Génération,sante,2,negative,Customer Service
R025037,Génération,sante,2,negative,Customer Service
R025038,Génération,sante,4,positive,Customer Service
R025039,Génération,sante,4,positive,Customer Service
R025040,Génération,sante,2,negative,Enrollment
R025041,Génération,sante,4,positive,Customer Service
R025042,Génération,sante,4,positive,Enrollment
R025043,Génération,sante,1,negative,Claims Processing
R025044,Génération,sante,2,positive,Customer Service
R025045,Génération,sante,1,negative,Customer Service
R025046,Génération,sante,2,negative,Customer Service
R025047,Génération,sante,4,positive,Pricing
R025048,Génération,sante,4,positive,Customer Service
R025049,Génération,sante,4,positive,Customer Service
R025050,Génération,sante,3,positive,Pricing
R025051,Génération,sante,4,positive,Customer Service
R025052,Génération,sante,5,positive,Customer Service
R025053,Génération,sante,4,positive,Customer Service
R025054,Génération,sante,4,positive,Customer Service
R025055,Génération,sante,4,positive,Customer Service
R025056,Génération,sante,4,positive,Customer Service
R025057,Génération,sante,2,negative,Customer Service
R025058,Génération,sante,1,negative,Customer Service
R025059,Génération,sante,1,negative,Customer Service
R025060,Génération,sante,1,negative,Claims Processing
R025061,Génération,sante,1,negative,Cancellation
R025062,Génération,sante,1,negative,Cancellation
R025063,Génération,sante,3,negative,Other
R025064,Génération,sante,1,negative,Customer Service
R025065,Génération,sante,2,negative,Claims Processing
R025066,Génération,sante,5,positive,Customer Service
R025067,Génération,sante,1,negative,Customer Service
R025068,Génération,sante,2,negative,Customer Service
R025069,Génération,sante,1,negative,Cancellation
R025070,Génération,sante,2,negative,Customer Service
R025071,Génération,sante,2,negative,Cancellation
R025072,Génération,sante,1,negative,Customer Service
R025073,Génération,sante,2,negative,Pricing
R025074,Génération,sante,1,negative,Pricing
R025075,Génération,sante,2,negative,Pricing
R025076,Génération,sante,1,negative,Claims Processing
R025077,Génération,sante,1,negative,Cancellation
R025078,Génération,sante,3,negative,Customer Service
R025079,Génération,sante,2,negative,Customer Service
R025080,Génération,sante,1,negative,Other
R025081,Génération,sante,1,negative,Claims Processing
R025082,Génération,sante,1,negative,Claims Processing
R025083,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025084,Ag2r La Mondiale,sante,1,negative,Customer Service
R025085,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025086,Ag2r La Mondiale,sante,1,negative,Customer Service
R025087,Ag2r La Mondiale,sante,2,negative,Customer Service
R025088,Ag2r La Mondiale,sante,1,negative,Coverage
R025089,Ag2r La Mondiale,sante,1,negative,Customer Service
R025090,Ag2r La Mondiale,sante,1,negative,Cancellation
R025091,Ag2r La Mondiale,sante,2,negative,Pricing
R025092,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025093,Ag2r La Mondiale,sante,1,negative,Cancellation
R025094,Ag2r La Mondiale,sante,2,negative,Customer Service
R025095,Ag2r La Mondiale,sante,2,negative,Customer Service
R025096,Ag2r La Mondiale,sante,1,negative,Customer Service
R025097,Ag2r La Mondiale,sante,2,negative,Pricing
R025098,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025099,Ag2r La Mondiale,sante,1,negative,Customer Service
R025100,Ag2r La Mondiale,sante,2,negative,Customer Service
R025101,Ag2r La Mondiale,sante,1,negative,Cancellation
R025102,Ag2r La Mondiale,sante,1,negative,Customer Service
R025103,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025104,Ag2r La Mondiale,sante,2,negative,Customer Service
R025105,Ag2r La Mondiale,sante,2,negative,Cancellation
R025106,Ag2r La Mondiale,sante,1,negative,Customer Service
R025107,Ag2r La Mondiale,sante,1,negative,Customer Service
R025108,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025109,Ag2r La Mondiale,sante,4,positive,Pricing
R025110,Ag2r La Mondiale,sante,1,negative,Coverage
R025111,Ag2r La Mondiale,sante,2,negative,Customer Service
R025112,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025113,Ag2r La Mondiale,sante,2,negative,Cancellation
R025114,Ag2r La Mondiale,sante,2,positive,Coverage
R025115,Ag2r La Mondiale,sante,1,negative,Cancellation
R025116,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025117,Ag2r La Mondiale,sante,2,negative,Coverage
R025118,Ag2r La Mondiale,sante,2,negative,Customer Service
R025119,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025120,Ag2r La Mondiale,sante,1,negative,Customer Service
R025121,Ag2r La Mondiale,sante,3,positive,Customer Service
R025122,Ag2r La Mondiale,sante,1,negative,Customer Service
R025123,Ag2r La Mondiale,sante,2,negative,Other
R025124,Ag2r La Mondiale,sante,1,negative,Pricing
R025125,Ag2r La Mondiale,sante,1,negative,Customer Service
R025126,Ag2r La Mondiale,sante,2,negative,Pricing
R025127,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025128,Ag2r La Mondiale,sante,1,negative,Customer Service
R025129,Ag2r La Mondiale,sante,1,negative,Customer Service
R025130,Ag2r La Mondiale,sante,1,negative,Customer Service
R025131,Ag2r La Mondiale,sante,1,negative,Customer Service
R025132,Ag2r La Mondiale,sante,1,negative,Pricing
R025133,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025134,Ag2r La Mondiale,sante,1,negative,Coverage
R025135,Ag2r La Mondiale,sante,2,negative,Customer Service
R025136,Ag2r La Mondiale,sante,1,negative,Cancellation
R025137,Ag2r La Mondiale,sante,1,negative,Customer Service
R025138,Ag2r La Mondiale,sante,2,negative,Cancellation
R025139,Ag2r La Mondiale,sante,2,negative,Claims Processing
R025140,Ag2r La Mondiale,sante,1,negative,Customer Service
R025141,Ag2r La Mondiale,sante,1,negative,Coverage
R025142,Ag2r La Mondiale,sante,4,positive,Customer Service
R025143,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025144,Ag2r La Mondiale,sante,3,negative,Customer Service
R025145,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025146,Ag2r La Mondiale,sante,2,negative,Claims Processing
R025147,Ag2r La Mondiale,sante,1,negative,Pricing
R025148,Ag2r La Mondiale,sante,1,negative,Coverage
R025149,Ag2r La Mondiale,sante,1,negative,Customer Service
R025150,Ag2r La Mondiale,sante,1,negative,Pricing
R025151,Ag2r La Mondiale,sante,2,negative,Customer Service
R025152,Ag2r La Mondiale,sante,1,negative,Customer Service
R025153,Ag2r La Mondiale,sante,1,negative,Customer Service
R025154,Ag2r La Mondiale,sante,1,negative,Customer Service
R025155,Ag2r La Mondiale,sante,1,negative,Customer Service
R025156,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025157,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025158,Ag2r La Mondiale,sante,1,negative,Claims Processing
R025159,Ag2r La Mondiale,sante,2,negative,Cancellation
R025160,Ag2r La Mondiale,sante,2,negative,Customer Service
R025161,Ag2r La Mondiale,sante,1,negative,Customer Service
R025162,Ag2r La Mondiale,sante,1,negative,Customer Service
R025163,Ag2r La Mondiale,sante,2,negative,Claims Processing
R025164,Ag2r La Mondiale,sante,2,negative,Cancellation
R025165,Ag2r La Mondiale,sante,1,negative,Pricing
R025166,Cegema Assurances,sante,1,negative,Customer Service
R025167,Cegema Assurances,sante,1,negative,Pricing
R025168,Cegema Assurances,sante,2,negative,Customer Service
R025169,Cegema Assurances,sante,1,negative,Cancellation
R025170,Cegema Assurances,sante,1,negative,Pricing
R025171,Cegema Assurances,sante,2,negative,Pricing
R025172,Cegema Assurances,sante,2,negative,Customer Service
R025173,Cegema Assurances,sante,3,negative,Customer Service
R025174,Cegema Assurances,sante,1,negative,Cancellation
R025175,Cegema Assurances,sante,1,negative,Claims Processing
R025176,Cegema Assurances,sante,1,negative,Coverage
R025177,Cegema Assurances,sante,2,negative,Customer Service
R025178,Cegema Assurances,sante,2,negative,Customer Service
R025179,Cegema Assurances,sante,1,negative,Cancellation
R025180,Cegema Assurances,sante,2,negative,Customer Service
R025181,Cegema Assurances,sante,1,negative,Customer Service
R025182,Cegema Assurances,sante,2,negative,Customer Service
R025183,Cegema Assurances,sante,2,negative,Customer Service
R025184,Cegema Assurances,sante,1,negative,Customer Service
R025185,Cegema Assurances,sante,2,negative,Pricing
R025186,Cegema Assurances,sante,1,negative,Customer Service
R025187,Cegema Assurances,sante,2,negative,Customer Service
R025188,Cegema Assurances,sante,2,negative,Enrollment
R025189,Cegema Assurances,sante,1,negative,Customer Service
R025190,Cegema Assurances,sante,1,negative,Customer Service
R025191,Cegema Assurances,sante,2,negative,Cancellation
R025192,Cegema Assurances,sante,2,negative,Claims Processing
R025193,Cegema Assurances,sante,2,negative,Cancellation
R025194,Cegema Assurances,sante,1,negative,Cancellation
R025195,Cegema Assurances,sante,1,negative,Claims Processing
R025196,Cegema Assurances,sante,1,negative,Customer Service
R025197,Cegema Assurances,sante,1,negative,Customer Service
R025198,Cegema Assurances,sante,2,negative,Pricing
R025199,Cegema Assurances,sante,2,negative,Pricing
R025200,Cegema Assurances,sante,1,negative,Customer Service
R025201,Cegema Assurances,sante,1,negative,Customer Service
R025202,Cegema Assurances,sante,1,negative,Customer Service
R025203,Cegema Assurances,sante,2,negative,Customer Service
R025204,Cegema Assurances,sante,1,negative,Claims Processing
R025205,Cegema Assurances,sante,1,negative,Cancellation
R025206,Cegema Assurances,sante,1,negative,Cancellation
R025207,Cegema Assurances,sante,2,negative,Customer Service
R025208,Cegema Assurances,sante,1,negative,Customer Service
R025209,Cegema Assurances,sante,1,negative,Customer Service
R025210,Cegema Assurances,sante,2,negative,Coverage
R025211,Cegema Assurances,sante,1,negative,Customer Service
R025212,Cegema Assurances,sante,1,negative,Customer Service
R025213,Cegema Assurances,sante,1,negative,Customer Service
R025214,Cegema Assurances,sante,1,negative,Other
R025215,Cegema Assurances,sante,2,negative,Cancellation
R025216,Cegema Assurances,sante,1,negative,Customer Service
R025217,Cegema Assurances,sante,1,negative,Customer Service
R025218,Cegema Assurances,sante,2,negative,Customer Service
R025219,Cegema Assurances,sante,1,negative,Customer Service
R025220,Cegema Assurances,sante,1,negative,Customer Service
R025221,Cegema Assurances,sante,1,negative,Customer Service
R025222,Cegema Assurances,sante,2,negative,Pricing
R025223,Cegema Assurances,sante,4,positive,Pricing
R025224,Cegema Assurances,sante,4,positive,Customer Service
R025225,Cegema Assurances,sante,3,negative,Customer Service
R025226,Cegema Assurances,sante,1,negative,Cancellation
R025227,Cegema Assurances,sante,1,negative,Pricing
R025228,Cegema Assurances,sante,2,negative,Cancellation
R025229,Cegema Assurances,sante,2,negative,Customer Service
R025230,Cegema Assurances,sante,2,negative,Claims Processing
R025231,Cegema Assurances,sante,2,negative,Customer Service
R025232,Cegema Assurances,sante,1,negative,Cancellation
R025233,Cegema Assurances,sante,2,negative,Pricing
R025234,Cegema Assurances,sante,2,negative,Customer Service
R025235,Cegema Assurances,sante,1,negative,Customer Service
R025236,Cegema Assurances,sante,1,negative,Pricing
R025237,Cegema Assurances,sante,4,positive,Customer Service
R025238,Cegema Assurances,sante,2,negative,Customer Service
R025239,Cegema Assurances,sante,2,negative,Claims Processing
R025240,Cegema Assurances,sante,2,negative,Customer Service
R025241,Cegema Assurances,sante,1,negative,Coverage
R025242,Cegema Assurances,sante,1,negative,Claims Processing
R025243,Cegema Assurances,sante,4,positive,Customer Service
R025244,Cegema Assurances,sante,1,negative,Cancellation
R025245,Cegema Assurances,sante,3,negative,Customer Service
R025246,Cegema Assurances,sante,4,positive,Claims Processing
R025247,Cegema Assurances,sante,3,negative,Customer Service
R025248,Cegema Assurances,sante,1,negative,Customer Service
R025249,Cegema Assurances,sante,2,negative,Claims Processing
R025250,Cegema Assurances,sante,1,negative,Claims Processing
R025251,Cegema Assurances,sante,1,negative,Cancellation
R025252,Cegema Assurances,sante,1,negative,Cancellation
R025253,Cegema Assurances,sante,1,negative,Claims Processing
R025254,Cegema Assurances,sante,3,positive,Other
R025255,Cegema Assurances,sante,1,negative,Pricing
R025256,Cegema Assurances,sante,3,negative,Claims Processing
R025257,Cegema Assurances,sante,3,positive,Customer Service
R025258,Cegema Assurances,sante,1,negative,Customer Service
R025259,Cegema Assurances,sante,2,negative,Pricing
R025260,Cegema Assurances,sante,1,negative,Claims Processing
R025261,Cegema Assurances,sante,1,negative,Claims Processing
R025262,Cegema Assurances,sante,3,negative,Customer Service
R025263,Cegema Assurances,sante,2,negative,Pricing
R025264,Mgen,sante,2,negative,Claims Processing
R025265,Mgen,sante,2,negative,Enrollment
R025266,Mgen,sante,3,positive,Claims Processing
R025267,Mgen,sante,1,negative,Claims Processing
R025268,Mgen,sante,1,negative,Customer Service
R025269,Mgen,sante,2,negative,Cancellation
R025270,Mgen,sante,3,positive,Pricing
R025271,Mgen,sante,2,negative,Pricing
R025272,Mgen,sante,2,negative,Customer Service
R025273,Mgen,sante,1,negative,Customer Service
R025274,Mgen,sante,1,negative,Cancellation
R025275,Mgen,sante,4,positive,Customer Service
R025276,Mgen,sante,1,negative,Customer Service
R025277,Mgen,sante,2,negative,Claims Processing
R025278,Mgen,sante,1,negative,Pricing
R025279,Mgen,sante,1,negative,Pricing
R025280,Mgen,sante,2,negative,Claims Processing
R025281,Mgen,sante,2,negative,Pricing
R025282,Mgen,sante,2,negative,Claims Processing
R025283,Mgen,sante,2,negative,Cancellation
R025284,Mgen,sante,2,negative,Other
R025285,Mgen,sante,1,negative,Pricing
R025286,Mgen,sante,1,negative,Customer Service
R025287,Mgen,sante,2,negative,Customer Service
R025288,Mgen,sante,1,negative,Customer Service
R025289,Mgen,sante,2,negative,Cancellation
R025290,Mgen,sante,1,negative,Customer Service
R025291,Mgen,sante,2,negative,Pricing
R025292,Mgen,sante,4,positive,Customer Service
R025293,Mgen,sante,1,negative,Pricing
R025294,Mgen,sante,1,negative,Claims Processing
R025295,Mgen,sante,2,negative,Customer Service
R025296,Mgen,sante,1,negative,Customer Service
R025297,Mgen,sante,1,negative,Pricing
R025298,Mgen,sante,2,negative,Pricing
R025299,Mgen,sante,2,negative,Enrollment
R025300,Mgen,sante,2,negative,Customer Service
R025301,Mgen,sante,1,negative,Other
R025302,Mgen,sante,1,negative,Customer Service
R025303,Mgen,sante,3,negative,Enrollment
R025304,Mgen,sante,2,negative,Pricing
R025305,Mgen,sante,2,negative,Cancellation
R025306,Mgen,sante,1,negative,Pricing
R025307,Mgen,sante,1,negative,Enrollment
R025308,Mgen,sante,1,negative,Pricing
R025309,Mgen,sante,1,negative,Enrollment
R025310,Mgen,sante,1,negative,Pricing
R025311,Mgen,sante,2,negative,Enrollment
R025312,Mgen,sante,1,negative,Pricing
R025313,Mgen,sante,2,negative,Pricing
R025314,Mgen,sante,2,negative,Pricing
R025315,Mgen,sante,3,negative,Pricing
R025316,Mgen,sante,2,negative,Other
R025317,Mgen,sante,1,negative,Pricing
R025318,Mgen,sante,1,negative,Customer Service
R025319,Mgen,sante,2,negative,Cancellation
R025320,Mgen,sante,1,negative,Pricing
R025321,Mgen,sante,1,negative,Claims Processing
R025322,Mgen,sante,1,negative,Enrollment
R025323,Mgen,sante,1,negative,Claims Processing
R025324,Mgen,sante,2,negative,Cancellation
R025325,Mgen,sante,1,negative,Claims Processing
R025326,Mgen,sante,2,negative,Claims Processing
R025327,Mgen,sante,1,negative,Claims Processing
R025328,Mgen,sante,1,negative,Pricing
R025329,Mgen,sante,1,negative,Cancellation
R025330,Mgen,sante,1,negative,Claims Processing
R025331,Mgen,sante,1,negative,Pricing
R025332,Mgen,sante,1,negative,Other
R025333,Mgen,sante,2,negative,Customer Service
R025334,Mgen,sante,4,positive,Pricing
R025335,Mgen,sante,2,negative,Customer Service
R025336,Mgen,sante,2,negative,Cancellation
R025337,Mgen,sante,1,negative,Pricing
R025338,Mgen,sante,1,negative,Customer Service
R025339,Mgen,sante,2,negative,Pricing
R025340,Mgen,sante,1,negative,Enrollment
R025341,Mgen,sante,1,negative,Customer Service
R025342,Mgen,sante,1,negative,Cancellation
R025343,Mgen,sante,4,positive,Pricing
R025344,Mgen,sante,2,negative,Claims Processing
R025345,Mgen,sante,1,positive,Customer Service
R025346,Mgen,sante,1,negative,Pricing
R025347,Mgen,sante,1,negative,Cancellation
R025348,Mgen,sante,3,negative,Claims Processing
R025349,Mgen,sante,2,negative,Pricing
R025350,Mgen,sante,2,negative,Customer Service
R025351,Mgen,sante,1,negative,Claims Processing
R025352,Mgen,sante,1,negative,Customer Service
R025353,Mgen,sante,1,negative,Pricing
R025354,Mgen,sante,2,negative,Customer Service
R025355,Mgen,sante,2,negative,Claims Processing
R025356,Mgen,sante,1,negative,Claims Processing
R025357,Mgen,sante,1,negative,Customer Service
R025358,Mgen,sante,2,negative,Pricing
R025359,Mgen,sante,2,negative,Customer Service
R025360,Harmonie Mutuelle,sante,2,negative,Pricing
R025361,Harmonie Mutuelle,sante,1,negative,Customer Service
R025362,Harmonie Mutuelle,sante,1,negative,Customer Service
R025363,Harmonie Mutuelle,sante,3,positive,Other
R025364,Harmonie Mutuelle,sante,1,negative,Cancellation
R025365,Harmonie Mutuelle,sante,2,negative,Pricing
R025366,Harmonie Mutuelle,sante,2,negative,Cancellation
R025367,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025368,Harmonie Mutuelle,sante,2,negative,Claims Processing
R025369,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025370,Harmonie Mutuelle,sante,1,negative,Customer Service
R025371,Harmonie Mutuelle,sante,2,negative,Cancellation
R025372,Harmonie Mutuelle,sante,1,negative,Pricing
R025373,Harmonie Mutuelle,sante,1,negative,Claims Processing
R025374,Harmonie Mutuelle,sante,1,negative,Cancellation
R025375,Harmonie Mutuelle,sante,2,negative,Customer Service
R025376,Harmonie Mutuelle,sante,1,negative,Customer Service
R025377,Harmonie Mutuelle,sante,1,negative,Cancellation
R025378,Harmonie Mutuelle,sante,2,negative,Pricing
R025379,Harmonie Mutuelle,sante,1,negative,Customer Service
R025380,Harmonie Mutuelle,sante,2,negative,Customer Service
R025381,Harmonie Mutuelle,sante,1,negative,Customer Service
R025382,Harmonie Mutuelle,sante,1,negative,Customer Service
R025383,Harmonie Mutuelle,sante,1,negative,Customer Service
R025384,Harmonie Mutuelle,sante,1,negative,Other
R025385,Harmonie Mutuelle,sante,1,negative,Customer Service
R025386,Harmonie Mutuelle,sante,1,negative,Customer Service
R025387,Harmonie Mutuelle,sante,1,negative,Pricing
R025388,Harmonie Mutuelle,sante,1,negative,Pricing
R025389,Harmonie Mutuelle,sante,4,negative,Customer Service
R025390,Harmonie Mutuelle,sante,1,negative,Claims Processing
