review_id,subject_sbert,subject_sbert_score
R027940,Customer Service,0.334485
R027941,Pricing,0.42689943
R027942,Customer Service,0.40016228
R027943,Coverage,0.06930737
R027944,Pricing,0.43368703
R027945,Pricing,0.32459643
R027946,Claims Processing,0.24984652
R027947,Pricing,0.38076627
R027948,Customer Service,0.25115168
R027949,Customer Service,0.22043332
R027950,Cancellation,0.33322516
R027951,Claims Processing,0.35658407
R027952,Cancellation,0.23771179
R027953,Pricing,0.35416463
R027954,Customer Service,0.41560122
R027955,Pricing,0.28857362
R027956,Customer Service,0.25882298
R027957,Cancellation,0.27329677
R027958,Customer Service,0.5821059
R027959,Claims Processing,0.07186259
R027960,Customer Service,0.45239395
R027961,Customer Service,0.39112967
R027962,Other,0.2579513
R027963,Pricing,0.36405736
R027964,Pricing,0.28242046
R027965,Customer Service,0.3786371
R027966,Pricing,0.53242123
R027967,Pricing,0.31128842
R027968,Customer Service,0.40078261
R027969,Claims Processing,0.23872586
R027970,Coverage,0.19863151
R027971,Pricing,0.51816607
R027972,Claims Processing,0.24781658
R027973,Customer Service,0.25618932
R027974,Cancellation,0.32003826
R027975,Claims Processing,0.29631802
R027976,Claims Processing,0.3060424
R027977,Customer Service,0.36583054
R027978,Customer Service,0.3856817
R027979,Pricing,0.407879
R027980,Customer Service,0.44023496
R027981,Pricing,0.47174084
R027982,Pricing,0.2511095
R027983,Customer Service,0.48006362
R027984,Pricing,0.14922333
R027985,Customer Service,0.52018046
R027986,Coverage,0.3277278
R027987,Customer Service,0.28251845
R027988,Customer Service,0.370235
R027989,Claims Processing,0.3359068
R027990,Pricing,0.41426802
R027991,Customer Service,0.617703
R027992,Other,0.13662264
R027993,Other,0.37929946
R027994,Customer Service,0.38972527
R027995,Pricing,0.13922569
R027996,Pricing,0.30868918
R027997,Customer Service,0.44307742
R027998,Pricing,0.42650977
R027999,Pricing,0.47724426
R028000,Pricing,0.22493076
R028001,Customer Service,0.54389274
R028002,Customer Service,0.3324374
R028003,Customer Service,0.46459785
R028004,Coverage,0.13054316
R028005,Customer Service,0.47900924
R028006,Customer Service,0.6127131
R028007,Customer Service,0.33267814
R028008,Customer Service,0.2759514
R028009,Customer Service,0.4347468
R028010,Pricing,0.39967597
R028011,Customer Service,0.56766593
R028012,Customer Service,0.32039762
R028013,Customer Service,0.33710623
R028014,Customer Service,0.6869216
R028015,Coverage,0.30478364
R028016,Claims Processing,0.23268694
R028017,Pricing,0.23887902
R028018,Customer Service,0.4292025
R028019,Customer Service,0.38309574
R028020,Cancellation,0.26703653
R028021,Pricing,0.38844484
R028022,Customer Service,0.4826241
R028023,Other,0.23031111
R028024,Customer Service,0.32151657
R028025,Pricing,0.467868
R028026,Customer Service,0.36151856
R028027,Pricing,0.3113681
R028028,Pricing,0.2763052
R028029,Customer Service,0.4126469
R028030,Pricing,0.4295562
R028031,Claims Processing,0.39396298
R028032,Customer Service,0.4250581
R028033,Customer Service,0.3594972
R028034,Customer Service,0.312643
R028035,Customer Service,0.2374017
R028036,Customer Service,0.5531168
R028037,Cancellation,0.21918416
R028038,Other,0.27890158
R028039,Cancellation,0.2835483
R028040,Claims Processing,0.3565715
R028041,Customer Service,0.5542563
R028042,Pricing,0.5112304
R028043,Customer Service,0.41306686
R028044,Coverage,0.3025881
R028045,Customer Service,0.19319184
R028046,Customer Service,0.4046005
R028047,Cancellation,0.16323866
R028048,Pricing,0.3147323
R028049,Customer Service,0.457322
R028050,Customer Service,0.2957821
R028051,Customer Service,0.48244542
R028052,Pricing,0.20104203
R028053,Cancellation,0.28067225
R028054,Pricing,0.4532001
R028055,Claims Processing,0.35199004
R028056,Customer Service,0.2887652
R028057,Pricing,0.28029352
R028058,Pricing,0.24936825
R028059,Claims Processing,0.29385266
R028060,Pricing,0.448143
R028061,Customer Service,0.39711332
R028062,Cancellation,0.35996145
R028063,Customer Service,0.22146392
R028064,Customer Service,0.37041733
R028065,Cancellation,0.24118897
R028066,Coverage,0.23719832
R028067,Pricing,0.34447646
R028068,Cancellation,0.21969034
R028069,Enrollment,0.21720523
R028070,Pricing,0.375094
R028071,Pricing,0.33141133
R028072,Other,0.12861545
R028073,Coverage,0.27154317
R028074,Cancellation,0.23553818
R028075,Cancellation,0.27382025
R028076,Pricing,0.27968535
R028077,Pricing,0.32760116
R028078,Pricing,0.43195093
R028079,Customer Service,0.36515224
R028080,Pricing,0.17120942
R028081,Customer Service,0.25890976
R028082,Customer Service,0.40732524
R028083,Pricing,0.4598286
R028084,Customer Service,0.5444869
R028085,Pricing,0.40714252
R028086,Claims Processing,0.2955913
R028087,Cancellation,0.32595286
R028088,Customer Service,0.36466926
R028089,Customer Service,0.2630549
R028090,Customer Service,0.2942102
R028091,Pricing,0.3530692
R028092,Pricing,0.3853714
R028093,Claims Processing,0.28415486
R028094,Claims Processing,0.22626343
R028095,Customer Service,0.20431755
R028096,Customer Service,0.5047038
R028097,Customer Service,0.4088539
R028098,Customer Service,0.29597378
R028099,Customer Service,0.32924634
R028100,Cancellation,0.28720623
R028101,Pricing,0.3207498
R028102,Customer Service,0.40326315
R028103,Customer Service,0.40368435
R028104,Customer Service,0.36456752
R028105,Pricing,0.35274997
R028106,Claims Processing,0.38205087
R028107,Pricing,0.2947154
R028108,Coverage,0.20640022
R028109,Customer Service,0.43430603
R028110,Pricing,0.25012046
R028111,Pricing,0.3327073
R028112,Customer Service,0.25555414
R028113,Customer Service,0.3340723
R028114,Customer Service,0.65749955
R028115,Customer Service,0.42170876
R028116,Cancellation,0.27951658
R028117,Pricing,0.28393152
R028118,Claims Processing,0.2306574
R028119,Customer Service,0.3871519
R028120,Pricing,0.5172386
R028121,Customer Service,0.49961236
R028122,Cancellation,0.15694837
R028123,Pricing,0.2234132
R028124,Enrollment,0.2538651
R028125,Claims Processing,0.2542371
R028126,Pricing,0.23662043
R028127,Pricing,0.39356583
R028128,Cancellation,0.28655642
R028129,Pricing,0.35516137
R028130,Customer Service,0.7487945
R028131,Cancellation,0.24114442
R028132,Customer Service,0.37488687
R028133,Customer Service,0.47081316
R028134,Pricing,0.32143837
R028135,Claims Processing,0.30531037
R028136,Customer Service,0.3655197
R028137,Pricing,0.21064672
R028138,Customer Service,0.26928502
R028139,Customer Service,0.4178102
R028140,Customer Service,0.33458254
R028141,Claims Processing,0.22630031
R028142,Customer Service,0.30157435
R028143,Pricing,0.22710796
R028144,Pricing,0.35955226
R028145,Customer Service,0.4832502
R028146,Customer Service,0.26375672
R028147,Customer Service,0.3200143
R028148,Customer Service,0.19135435
R028149,Customer Service,0.4068985
R028150,Customer Service,0.3450072
R028151,Pricing,0.36062902
R028152,Customer Service,0.33462873
R028153,Pricing,0.42745763
R028154,Cancellation,0.25395197
R028155,Customer Service,0.36105084
R028156,Customer Service,0.42412016
R028157,Claims Processing,0.3299511
R028158,Coverage,0.28836787
R028159,Claims Processing,0.21373321
R028160,Claims Processing,0.32481375
R028161,Customer Service,0.27740955
R028162,Cancellation,0.24544379
R028163,Customer Service,0.47375655
R028164,Claims Processing,0.28990066
R028165,Pricing,0.3435037
R028166,Customer Service,0.27545017
R028167,Pricing,0.3586231
R028168,Claims Processing,0.2863038
R028169,Customer Service,0.32494956
R028170,Pricing,0.43128455
R028171,Customer Service,0.3171205
R028172,Pricing,0.33872294
R028173,Customer Service,0.54535484
R028174,Enrollment,0.14640166
R028175,Customer Service,0.35375094
R028176,Claims Processing,0.2938807
R028177,Customer Service,0.3701
R028178,Coverage,0.30739543
R028179,Customer Service,0.234927
R028180,Customer Service,0.5451145
R028181,Customer Service,0.3037791
R028182,Customer Service,0.2978271
R028183,Pricing,0.46942055
R028184,Claims Processing,0.26922655
R028185,Claims Processing,0.2641804
R028186,Pricing,0.31167555
R028187,Claims Processing,0.25333452
R028188,Cancellation,0.22884445
R028189,Cancellation,0.276325
R028190,Customer Service,0.38622466
R028191,Customer Service,0.40534773
R028192,Pricing,0.32247537
R028193,Pricing,0.3229232
R028194,Customer Service,0.32783902
R028195,Customer Service,0.3636772
R028196,Pricing,0.27005482
R028197,Customer Service,0.5023552
R028198,Pricing,0.3228415
R028199,Customer Service,0.1866921
R028200,Customer Service,0.40240556
R028201,Customer Service,0.35398942
R028202,Pricing,0.577615
R028203,Customer Service,0.28658515
R028204,Claims Processing,0.17375913
R028205,Customer Service,0.3763767
R028206,Cancellation,0.21690135
R028207,Pricing,0.27628213
R028208,Customer Service,0.47617188
R028209,Customer Service,0.2984522
R028210,Customer Service,0.52568984
R028211,Pricing,0.3890163
R028212,Cancellation,0.25708342
R028213,Pricing,0.17111161
R028214,Customer Service,0.27680746
R028215,Claims Processing,0.2268079
R028216,Pricing,0.43505365
R028217,Pricing,0.31956914
R028218,Customer Service,0.4870746
R028219,Claims Processing,0.2247248
R028220,Claims Processing,0.18663123
R028221,Cancellation,0.2271978
R028222,Pricing,0.38647234
R028223,Customer Service,0.24119878
R028224,Claims Processing,0.20617092
R028225,Pricing,0.2897227
R028226,Cancellation,0.27533162
R028227,Cancellation,0.24884582
R028228,Customer Service,0.41059273
R028229,Customer Service,0.4036073
R028230,Pricing,0.23666668
R028231,Coverage,0.39239886
R028232,Customer Service,0.30730897
R028233,Cancellation,0.14957945
R028234,Customer Service,0.36540878
R028235,Customer Service,0.2578417
R028236,Pricing,0.4897388
R028237,Pricing,0.32609063
R028238,Customer Service,0.3684009
R028239,Pricing,0.48324728
R028240,Customer Service,0.2680807
R028241,Customer Service,0.45509234
R028242,Pricing,0.2723523
R028243,Cancellation,0.1904206
R028244,Pricing,0.3241673
R028245,Customer Service,0.3431897
R028246,Customer Service,0.40001065
R028247,Pricing,0.28913066
R028248,Customer Service,0.31203258
R028249,Pricing,0.35187855
R028250,Pricing,0.22690651
R028251,Cancellation,0.28282976
R028252,Customer Service,0.3877594
R028253,Customer Service,0.31530058
R028254,Cancellation,0.16662292
R028255,Pricing,0.4134098
R028256,Pricing,0.38428986
R028257,Customer Service,0.21985227
R028258,Claims Processing,0.27474993
R028259,Customer Service,0.4398703
R028260,Customer Service,0.29243365
R028261,Customer Service,0.32442242
R028262,Customer Service,0.30574784
R028263,Pricing,0.33873457
R028264,Customer Service,0.20089847
R028265,Cancellation,0.23953009
R028266,Claims Processing,0.34837312
R028267,Customer Service,0.35449287
R028268,Coverage,0.35134378
R028269,Pricing,0.3440082
R028270,Other,0.3143027
R028271,Enrollment,0.17357454
R028272,Claims Processing,0.21572226
R028273,Customer Service,0.42944336
R028274,Customer Service,0.44670397
R028275,Coverage,0.3142721
R028276,Pricing,0.48068854
R028277,Customer Service,0.40709144
R028278,Pricing,0.36342907
R028279,Pricing,0.38354492
R028280,Claims Processing,0.3933634
R028281,Claims Processing,0.22429289
R028282,Enrollment,0.1930986
R028283,Pricing,0.3133343
R028284,Cancellation,0.22573534
R028285,Customer Service,0.43099856
R028286,Cancellation,0.1848948
R028287,Pricing,0.26521632
R028288,Pricing,0.3225072
R028289,Cancellation,0.34029168
R028290,Pricing,0.30870184
R028291,Customer Service,0.5711926
R028292,Customer Service,0.40152395
R028293,Customer Service,0.26153517
R028294,Customer Service,0.33882856
R028295,Pricing,0.37550077
R028296,Customer Service,0.28693965
R028297,Cancellation,0.16111113
R028298,Customer Service,0.16998576
R028299,Customer Service,0.43023616
R028300,Pricing,0.32317373
R028301,Cancellation,0.26217595
R028302,Pricing,0.38734072
R028303,Pricing,0.4660898
R028304,Customer Service,0.33636016
R028305,Customer Service,0.38926804
R028306,Claims Processing,0.25086695
R028307,Customer Service,0.51052207
R028308,Pricing,0.32853922
R028309,Customer Service,0.30198455
R028310,Customer Service,0.46891335
R028311,Coverage,0.23024422
R028312,Pricing,0.40811884
R028313,Customer Service,0.29026195
R028314,Customer Service,0.22334993
R028315,Customer Service,0.3624269
R028316,Pricing,0.29204136
R028317,Customer Service,0.28946492
R028318,Claims Processing,0.31650576
R028319,Cancellation,0.26486027
R028320,Pricing,0.14976296
R028321,Customer Service,0.3875523
R028322,Cancellation,0.2729007
R028323,Customer Service,0.30307204
R028324,Cancellation,0.39478993
R028325,Customer Service,0.21185195
R028326,Claims Processing,0.2645342
R028327,Customer Service,0.35405177
R028328,Pricing,0.22377142
R028329,Cancellation,0.297248
R028330,Customer Service,0.35748005
R028331,Customer Service,0.4167501
R028332,Customer Service,0.4468013
R028333,Customer Service,0.3365856
R028334,Customer Service,0.22908631
R028335,Pricing,0.35680294
R028336,Claims Processing,0.38252765
R028337,Customer Service,0.5650574
R028338,Customer Service,0.37483203
R028339,Customer Service,0.34322095
R028340,Pricing,0.4595546
R028341,Enrollment,0.33053428
R028342,Customer Service,0.28336996
R028343,Customer Service,0.33899125
R028344,Customer Service,0.38937533
R028345,Other,0.150482
R028346,Pricing,0.15700066
R028347,Pricing,0.49033096
R028348,Customer Service,0.4942897
R028349,Pricing,0.38768846
R028350,Claims Processing,0.36188215
R028351,Claims Processing,0.24539089
R028352,Customer Service,0.23850551
R028353,Coverage,0.32930085
R028354,Cancellation,0.2695825
R028355,Cancellation,0.1218548
R028356,Customer Service,0.25431335
R028357,Customer Service,0.17403743
R028358,Claims Processing,0.27310565
R028359,Pricing,0.41528445
R028360,Pricing,0.44478184
R028361,Pricing,0.47058323
R028362,Claims Processing,0.1564476
R028363,Enrollment,0.2998172
R028364,Customer Service,0.26796222
R028365,Enrollment,0.24281816
R028366,Pricing,0.2243936
R028367,Cancellation,0.39732733
R028368,Cancellation,0.17707095
R028369,Pricing,0.39914075
R028370,Customer Service,0.28796136
R028371,Customer Service,0.3554128
R028372,Pricing,0.40715963
R028373,Cancellation,0.32073948
R028374,Pricing,0.30483
R028375,Pricing,0.3350804
R028376,Pricing,0.4063862
R028377,Customer Service,0.47920755
R028378,Pricing,0.32310742
R028379,Pricing,0.27431887
R028380,Claims Processing,0.25565612
R028381,Pricing,0.15845853
R028382,Pricing,0.3651296
R028383,Customer Service,0.32518217
R028384,Other,0.19736263
R028385,Customer Service,0.29116237
R028386,Pricing,0.35262027
R028387,Customer Service,0.3398602
R028388,Customer Service,0.28264737
R028389,Pricing,0.17327037
R028390,Cancellation,0.2590841
R028391,Pricing,0.41235113
R028392,Cancellation,0.26213428
R028393,Cancellation,0.26724526
R028394,Customer Service,0.4442222
R028395,Customer Service,0.2740895
R028396,Cancellation,0.21869235
R028397,Claims Processing,0.29172748
R028398,Pricing,0.23351607
R028399,Claims Processing,0.34713018
R028400,Claims Processing,0.1766772
R028401,Pricing,0.18591583
R028402,Customer Service,0.21262343
R028403,Pricing,0.3864473
R028404,Customer Service,0.26562887
R028405,Customer Service,0.3154841
R028406,Customer Service,0.28839242
R028407,Customer Service,0.46040702
R028408,Pricing,0.34403673
R028409,Enrollment,0.22144423
R028410,Pricing,0.16641782
R028411,Customer Service,0.41361928
R028412,Pricing,0.34928977
R028413,Pricing,0.28455728
R028414,Pricing,0.4121375
R028415,Customer Service,0.37029004
R028416,Customer Service,0.4555714
R028417,Customer Service,0.27734786
R028418,Customer Service,0.4276933
R028419,Claims Processing,0.24958628
R028420,Cancellation,0.18588188
R028421,Claims Processing,0.28612474
R028422,Customer Service,0.30581707
R028423,Claims Processing,0.29479748
R028424,Pricing,0.27769616
R028425,Pricing,0.20783982
R028426,Customer Service,0.307117
R028427,Claims Processing,0.3619364
R028428,Coverage,0.30321363
R028429,Pricing,0.5003462
R028430,Customer Service,0.38515407
R028431,Customer Service,0.5322313
R028432,Customer Service,0.25745764
R028433,Cancellation,0.1122423
R028434,Customer Service,0.278925
R028435,Pricing,0.27327323
R028436,Claims Processing,0.2962073
R028437,Cancellation,0.28104216
R028438,Pricing,0.3241678
R028439,Cancellation,0.34348607
R028440,Claims Processing,0.1769338
R028441,Other,0.35371184
R028442,Coverage,0.33365774
R028443,Coverage,0.22314751
R028444,Pricing,0.13547291
R028445,Pricing,0.23452845
R028446,Claims Processing,0.23501685
R028447,Cancellation,0.20458356
R028448,Customer Service,0.537472
R028449,Customer Service,0.36286038
R028450,Customer Service,0.48670766
R028451,Claims Processing,0.3319247
R028452,Customer Service,0.48597527
R028453,Pricing,0.44958267
R028454,Claims Processing,0.24659023
R028455,Customer Service,0.48551062
R028456,Customer Service,0.3008144
R028457,Claims Processing,0.30100483
R028458,Claims Processing,0.2820276
R028459,Customer Service,0.25427893
R028460,Cancellation,0.29075295
R028461,Pricing,0.38508484
R028462,Customer Service,0.3146708
R028463,Cancellation,0.25420392
R028464,Customer Service,0.3785603
R028465,Pricing,0.22975014
R028466,Claims Processing,0.1712415
R028467,Claims Processing,0.32345068
R028468,Enrollment,0.21954477
R028469,Cancellation,0.27532747
R028470,Pricing,0.3181568
R028471,Pricing,0.30161774
R028472,Customer Service,0.26023504
R028473,Cancellation,0.25165665
R028474,Customer Service,0.2890935
R028475,Pricing,0.29604828
R028476,Coverage,0.2918232
R028477,Claims Processing,0.26949543
R028478,Customer Service,0.57165885
R028479,Customer Service,0.28216428
R028480,Pricing,0.48313257
R028481,Customer Service,0.34497017
R028482,Customer Service,0.34613073
R028483,Pricing,0.21940637
R028484,Pricing,0.34616423
R028485,Customer Service,0.58124137
R028486,Coverage,0.34195945
R028487,Pricing,0.50941837
R028488,Claims Processing,0.22528875
R028489,Customer Service,0.22186872
R028490,Pricing,0.14935157
R028491,Customer Service,0.5522616
R028492,Customer Service,0.5589636
R028493,Claims Processing,0.23480627
R028494,Pricing,0.37968212
R028495,Cancellation,0.3146617
R028496,Pricing,0.3476162
R028497,Customer Service,0.61202574
R028498,Customer Service,0.32457954
R028499,Pricing,0.22785857
R028500,Customer Service,0.41035277
R028501,Cancellation,0.26694608
R028502,Coverage,0.2841536
R028503,Enrollment,0.24957511
R028504,Customer Service,0.38905275
R028505,Customer Service,0.28432298
R028506,Pricing,0.5307332
R028507,Coverage,0.2855108
R028508,Pricing,0.5228427
R028509,Pricing,0.41558114
R028510,Customer Service,0.3791281
R028511,Customer Service,0.35103023
R028512,Pricing,0.36665684
R028513,Claims Processing,0.34981844
R028514,Customer Service,0.36767185
R028515,Pricing,0.2812822
R028516,Pricing,0.3598895
R028517,Customer Service,0.40012202
R028518,Customer Service,0.32616365
R028519,Claims Processing,0.3500244
R028520,Pricing,0.31707683
R028521,Customer Service,0.16522063
R028522,Cancellation,0.12483229
R028523,Coverage,0.26926678
R028524,Customer Service,0.40975907
R028525,Customer Service,0.38116962
R028526,Pricing,0.25158483
R028527,Claims Processing,0.2869749
R028528,Customer Service,0.2261261
R028529,Coverage,0.28937507
R028530,Customer Service,0.30672157
R028531,Pricing,0.36294353
R028532,Customer Service,0.34465498
R028533,Claims Processing,0.26327044
R028534,Customer Service,0.21545295
R028535,Claims Processing,0.2714349
R028536,Customer Service,0.32972568
R028537,Customer Service,0.32004836
R028538,Cancellation,0.13921377
R028539,Customer Service,0.22388342
R028540,Claims Processing,0.2870497
R028541,Pricing,0.292899
R028542,Claims Processing,0.39718485
R028543,Other,0.4523514
R028544,Coverage,0.20138367
R028545,Customer Service,0.2905065
R028546,Other,0.17456427
R028547,Pricing,0.4928339
R028548,Pricing,0.42235792
R028549,Pricing,0.20959917
R028550,Pricing,0.4401994
R028551,Cancellation,0.35068116
R028552,Pricing,0.36059937
R028553,Customer Service,0.51528513
R028554,Customer Service,0.36580107
R028555,Claims Processing,0.2717213
R028556,Claims Processing,0.40349948
R028557,Cancellation,0.23096935
R028558,Customer Service,0.31702727
R028559,Pricing,0.2661757
R028560,Customer Service,0.24059758
R028561,Customer Service,0.5606352
R028562,Cancellation,0.17419359
R028563,Claims Processing,0.27897364
R028564,Cancellation,0.22926036
R028565,Pricing,0.42580676
R028566,Enrollment,0.25416958
R028567,Customer Service,0.49739242
R028568,Pricing,0.3374356
R028569,Customer Service,0.42635065
R028570,Customer Service,0.32569474
R028571,Pricing,0.33565325
R028572,Customer Service,0.44699734
R028573,Customer Service,0.23747146
R028574,Claims Processing,0.19457087
R028575,Pricing,0.20731819
R028576,Customer Service,0.35940135
R028577,Cancellation,0.19073991
R028578,Claims Processing,0.41299903
R028579,Other,0.5781662
R028580,Cancellation,0.3135364
R028581,Pricing,0.4215393
R028582,Pricing,0.3391575
R028583,Customer Service,0.48498294
R028584,Customer Service,0.3600479
R028585,Customer Service,0.29286554
R028586,Customer Service,0.31960642
R028587,Customer Service,0.29804307
R028588,Pricing,0.38622046
R028589,Pricing,0.4360386
R028590,Customer Service,0.534786
R028591,Coverage,0.21182151
R028592,Cancellation,0.3814733
R028593,Pricing,0.3897397
R028594,Pricing,0.47787553
R028595,Customer Service,0.3701421
R028596,Pricing,0.31310415
R028597,Customer Service,0.34586227
R028598,Customer Service,0.42694783
R028599,Customer Service,0.565677
R028600,Customer Service,0.38739318
R028601,Customer Service,0.43897814
R028602,Pricing,0.25544286
R028603,Customer Service,0.20594132
R028604,Coverage,0.1935479
R028605,Customer Service,0.20114766
R028606,Customer Service,0.29871982
R028607,Pricing,0.21262467
R028608,Customer Service,0.43918785
R028609,Pricing,0.39314258
R028610,Customer Service,0.27304342
R028611,Other,0.38308805
R028612,Customer Service,0.61946595
R028613,Customer Service,0.39260668
R028614,Cancellation,0.37416792
R028615,Customer Service,0.3421813
R028616,Pricing,0.39722687
R028617,Customer Service,0.23484804
R028618,Pricing,0.33431304
R028619,Customer Service,0.5245224
R028620,Customer Service,0.21737996
R028621,Coverage,0.23737709
R028622,Pricing,0.32378346
R028623,Pricing,0.28868356
R028624,Customer Service,0.42358476
R028625,Claims Processing,0.2474107
R028626,Pricing,0.58769506
R028627,Pricing,0.5160336
R028628,Customer Service,0.27171725
R028629,Customer Service,0.3268373
R028630,Pricing,0.21065351
R028631,Customer Service,0.38076162
R028632,Customer Service,0.34361815
R028633,Cancellation,0.21652478
R028634,Coverage,0.23384622
R028635,Customer Service,0.4380889
R028636,Customer Service,0.32989007
R028637,Customer Service,0.3878088
R028638,Pricing,0.26674363
R028639,Customer Service,0.32440937
R028640,Claims Processing,0.23144877
R028641,Cancellation,0.28389648
R028642,Customer Service,0.28712976
R028643,Customer Service,0.39917347
R028644,Customer Service,0.33019072
R028645,Customer Service,0.26813948
R028646,Customer Service,0.45688552
R028647,Customer Service,0.54094696
R028648,Customer Service,0.5266434
R028649,Customer Service,0.481601
R028650,Pricing,0.41766766
R028651,Pricing,0.26825944
R028652,Customer Service,0.21715626
R028653,Customer Service,0.5758419
R028654,Pricing,0.25430274
R028655,Customer Service,0.44932073
R028656,Other,0.22436187
R028657,Coverage,0.28059763
R028658,Customer Service,0.32780397
R028659,Customer Service,0.22160718
R028660,Claims Processing,0.2986635
R028661,Coverage,0.23933819
R028662,Pricing,0.38288015
R028663,Pricing,0.3197782
R028664,Cancellation,0.2319762
R028665,Pricing,0.41491166
R028666,Pricing,0.398043
R028667,Pricing,0.44490337
R028668,Pricing,0.39348325
R028669,Pricing,0.4693737
R028670,Claims Processing,0.18329543
R028671,Customer Service,0.35369927
R028672,Customer Service,0.47563273
R028673,Coverage,0.3664034
R028674,Cancellation,0.26953733
R028675,Pricing,0.4350963
R028676,Pricing,0.38308555
R028677,Pricing,0.48019147
R028678,Pricing,0.30624884
R028679,Customer Service,0.55827653
R028680,Customer Service,0.37638676
R028681,Pricing,0.5498102
R028682,Customer Service,0.44438922
R028683,Customer Service,0.42059377
R028684,Claims Processing,0.2849462
R028685,Claims Processing,0.22324747
R028686,Customer Service,0.3526699
R028687,Pricing,0.39694393
R028688,Cancellation,0.2811278
R028689,Cancellation,0.23438992
R028690,Pricing,0.4963583
R028691,Customer Service,0.5099523
R028692,Customer Service,0.4524631
R028693,Customer Service,0.20820752
R028694,Customer Service,0.38010612
R028695,Customer Service,0.31635287
R028696,Claims Processing,0.2222364
R028697,Pricing,0.32612193
R028698,Customer Service,0.5030507
R028699,Customer Service,0.20371038
R028700,Pricing,0.4492193
R028701,Claims Processing,0.27143013
R028702,Claims Processing,0.23461509
R028703,Claims Processing,0.273756
R028704,Customer Service,0.29996002
R028705,Other,0.10441184
R028706,Claims Processing,0.3712316
R028707,Customer Service,0.39542693
R028708,Customer Service,0.2956071
R028709,Pricing,0.41295233
R028710,Customer Service,0.23771161
R028711,Pricing,0.39010137
R028712,Customer Service,0.5607501
R028713,Pricing,0.536825
R028714,Claims Processing,0.31480783
R028715,Customer Service,0.36862367
R028716,Claims Processing,0.23889583
R028717,Customer Service,0.4457007
R028718,Customer Service,0.44882253
R028719,Claims Processing,0.21813874
R028720,Customer Service,0.26681298
R028721,Claims Processing,0.30678767
R028722,Pricing,0.24256825
R028723,Cancellation,0.36119464
R028724,Pricing,0.45376363
R028725,Pricing,0.5203144
R028726,Claims Processing,0.25342983
R028727,Claims Processing,0.25645173
R028728,Customer Service,0.46681428
R028729,Pricing,0.3466988
R028730,Pricing,0.42292196
R028731,Customer Service,0.5200138
R028732,Pricing,0.27080283
R028733,Pricing,0.41749734
R028734,Claims Processing,0.3432696
R028735,Cancellation,0.38291925
R028736,Customer Service,0.3849514
R028737,Pricing,0.42019853
R028738,Pricing,0.43689868
R028739,Other,0.55854046
R028740,Pricing,0.31782386
R028741,Claims Processing,0.28677392
R028742,Claims Processing,0.28604788
R028743,Pricing,0.2721721
R028744,Pricing,0.281101
R028745,Cancellation,0.30290842
R028746,Customer Service,0.42823046
R028747,Customer Service,0.25608048
R028748,Customer Service,0.43866718
R028749,Customer Service,0.41391143
R028750,Other,0.3483736
R028751,Customer Service,0.43897757
R028752,Pricing,0.25277695
R028753,Customer Service,0.4429112
R028754,Customer Service,0.27164784
R028755,Customer Service,0.33361143
R028756,Pricing,0.49382398
R028757,Customer Service,0.22666591
R028758,Claims Processing,0.1928001
R028759,Pricing,0.29550615
R028760,Customer Service,0.22008234
R028761,Customer Service,0.40422863
R028762,Other,0.12014884
R028763,Customer Service,0.51369447
R028764,Customer Service,0.32805312
R028765,Pricing,0.3663305
R028766,Customer Service,0.2924354
R028767,Pricing,0.41279274
R028768,Pricing,0.3298729
R028769,Customer Service,0.18301159
R028770,Customer Service,0.35602352
R028771,Pricing,0.3235207
R028772,Pricing,0.16855362
R028773,Cancellation,0.23208264
R028774,Pricing,0.23198336
R028775,Customer Service,0.45150146
R028776,Customer Service,0.36276084
R028777,Pricing,0.5064569
R028778,Cancellation,0.25812078
R028779,Customer Service,0.4326179
R028780,Customer Service,0.25146794
R028781,Pricing,0.47061494
R028782,Coverage,0.23089841
R028783,Pricing,0.14600988
R028784,Customer Service,0.49569184
R028785,Customer Service,0.34694868
R028786,Pricing,0.44279224
R028787,Cancellation,0.2830556
R028788,Coverage,0.322029
R028789,Pricing,0.5192478
R028790,Customer Service,0.2350932
R028791,Pricing,0.41084743
R028792,Coverage,0.20950672
R028793,Customer Service,0.5024967
R028794,Claims Processing,0.2651163
R028795,Enrollment,0.20190194
R028796,Customer Service,0.3445419
R028797,Customer Service,0.22096463
R028798,Cancellation,0.24168324
R028799,Pricing,0.19361106
R028800,Pricing,0.27900887
R028801,Customer Service,0.26646915
R028802,Pricing,0.27734643
R028803,Customer Service,0.55552924
R028804,Cancellation,0.32559854
R028805,Claims Processing,0.26189882
R028806,Pricing,0.38748643
R028807,Cancellation,0.20845741
R028808,Pricing,0.28279895
R028809,Claims Processing,0.22351643
R028810,Pricing,0.46457988
R028811,Claims Processing,0.28814834
R028812,Customer Service,0.25364992
R028813,Customer Service,0.2842173
R028814,Customer Service,0.29580253
R028815,Pricing,0.5062887
R028816,Pricing,0.3878559
R028817,Pricing,0.528824
R028818,Pricing,0.14103794
R028819,Pricing,0.35618973
R028820,Pricing,0.55403006
R028821,Pricing,0.33152553
R028822,Pricing,0.39634144
R028823,Pricing,0.42589378
R028824,Claims Processing,0.33615172
R028825,Cancellation,0.29820418
R028826,Pricing,0.36168766
R028827,Customer Service,0.57478833
R028828,Customer Service,0.29051852
R028829,Pricing,0.44954973
R028830,Customer Service,0.44808936
